SO2,NO2,CO,PM10,PM25,AQI
46.87997,9.49831,803.43928,37.7874,9.7097,13
46.87997,1.68029,803.43928,39.1828,34.111,13
46.87997,29.7281,1315.17,6.038,2.56469,14
46.87997,9.49831,803.43928,123.191,88.765,41
46.87997,3.16458,435.816,6.1251,4.22301,13
46.87997,9.49831,803.43928,79.469,51.474,26
46.87997,0.67497,710.1,11.0889,8.6606,13
46.87997,1.29773,803.43928,24.814,16.9099,13
46.87997,9.49831,803.43928,26.5849,20.0453,13
177.51,1.51397,803.43928,3.01733,2.05951,50
46.87997,1.10346,803.43928,13.7537,11.0744,13
46.87997,9.49831,803.43928,82.71,63.531,27
46.87997,3.82472,418.548,62.581,45.1458,20
46.87997,2.94805,198.889,8.3784,5.8136,13
46.87997,9.49831,803.43928,25.8568,12.2681,13
0.39603,0.83815,258.116,48.1404,35.0221,16
46.87997,0.198839,803.43928,3.39665,2.389,13
46.87997,9.49831,803.43928,60.197,20.8383,20
46.87997,9.49831,803.43928,54.348,28.8855,18
46.87997,9.49831,803.43928,12.3092,8.9234,13
8.0716,1.86572,803.43928,51.032,44.2514,17
46.87997,3.11238,258.733,4.56516,3.26342,13
46.87997,1.06466,803.43928,9.1799,6.6275,13
46.87997,3.98819,451.372,32.4819,14.999,13
46.87997,0.78423,652.4,95.912,66.406,31
46.87997,9.49831,803.43928,41.6638,32.0027,13
57.888,9.49831,803.43928,55.408,29.8775,18
46.87997,9.49831,803.43928,65.857,45.2516,21
46.87997,9.49831,803.43928,17.2719,10.6426,13
46.87997,9.49831,803.43928,10.0883,8.57,13
46.87997,9.49831,803.43928,26.3959,22.3458,13
46.87997,3.63443,803.43928,24.8677,18.1597,13
46.87997,2.36324,803.43928,27.5391,21.9339,13
46.87997,1.28518,803.43928,43.29,22.6397,14
46.87997,9.49831,803.43928,9.6976,7.5572,13
46.87997,9.49831,803.43928,3.74671,2.85169,13
69.351,9.49831,803.43928,21.5374,15.0966,19
46.87997,0.89691,803.43928,0.94178,0.7897,13
46.87997,0.422497,803.43928,27.8572,21.3841,13
46.87997,18.6835,1129.42,2.32227,1.58205,13
46.87997,3.54372,803.43928,34.4258,23.2338,13
9.8332,2.15299,803.43928,40.0858,28.0526,13
1.3887,0.83415,631.28,20.5234,20.0311,6
46.87997,3.95709,315.347,63.071,37.3698,21
46.87997,1.24296,303.1,41.8561,29.4195,13
12.646,3.37968,803.43928,40.2651,23.204,13
2.65543,1.3759,90.469,52.554,37.9779,17
16.9837,3.68892,803.43928,43.449,23.6161,14
46.87997,13.7402,803.43928,44.0939,19.0462,14
46.87997,0.357455,1185.97,140.119,123.227,46
46.87997,9.49831,803.43928,10.7506,8.1777,13
46.87997,9.49831,803.43928,34.3662,25.9304,13
9.6715,1.44123,54.046,52.94,39.3636,17
46.87997,0.380276,246.686,5.5101,4.93897,13
188.166,1.70568,803.43928,5.2919,3.79125,53
67.83,9.49831,803.43928,59.175,28.9469,19
46.87997,9.49831,1312.86,2.12482,1.51733,13
46.87997,0.72718,466.964,90.182,66.788,30
46.87997,9.49831,803.43928,24.7311,13.2421,13
0,9.49831,0,35.3126,28.8626,11
17.8833,3.50464,349.688,6.4522,4.25771,5
46.87997,9.49831,803.43928,15.5737,11.2466,13
46.87997,9.49831,803.43928,19.5242,11.9603,13
24.7358,9.49831,803.43928,80.002,23.5812,26
46.87997,92.77,803.43928,12.0067,8.4188,46
46.87997,0.9186,282.552,96.375,73.461,32
46.87997,3.06188,74.167,2.25639,1.57706,13
46.87997,2.09859,989.36,1.17719,0.84463,13
46.87997,3.58109,803.43928,25.6745,12.6746,13
46.87997,2.97517,2381.04,23.3071,15.9965,13
9.2127,2.16098,30.3906,43.1252,40.3172,14
46.87997,3.33404,1607.53,17.0707,11.5124,13
46.87997,3.45671,803.43928,1.53367,1.36318,13
46.87997,9.49831,803.43928,17.9409,14.5777,13
46.87997,9.49831,803.43928,13.411,8.4767,13
46.87997,9.49831,803.43928,33.2334,19.0854,13
46.87997,35.4883,800.93,2.42121,1.26433,17
46.87997,3.59365,803.43928,33.8072,22.7737,13
46.87997,3.23362,803.43928,44.5346,27.2442,14
9.2549,1.95473,11.0902,102.822,90.148,34
46.87997,3.4587,76.128,41.7387,29.2567,13
46.87997,0.7072,507.27,36.6474,28.2699,13
46.87997,1.06352,803.43928,30.6805,22.3667,13
46.87997,3.75882,630.26,17.2687,12.0601,13
114.271,9.49831,803.43928,30.7777,24.5419,32
46.87997,153.612,780.82,4.37958,2.35972,76
46.87997,3.66867,803.43928,40.0457,18.7009,13
46.87997,9.49831,803.43928,96.52,63.727,32
188.871,3.57054,2041.48,9.9338,6.6224,53
46.87997,1.0213,184.345,50.479,35.8443,16
5.7915,1.57331,218.21,36.7142,29.9122,12
46.87997,5.4933,1342.51,2.11227,1.47499,13
46.87997,5.0403,803.43928,37.77,28.7977,13
46.87997,9.49831,803.43928,41.3638,11.457,13
46.87997,3.28925,854.7,16.3904,11.2474,13
46.87997,174.066,961.37,1.62602,1.27146,87
15.7589,3.25159,390.087,6.3815,4.55961,4
193.442,2.31161,803.43928,5.3753,2.95392,55
46.87997,1.75332,803.43928,18.3114,13.1605,13
46.87997,9.49831,803.43928,32.7448,22.4263,13
46.87997,0.56171,883.63,94.095,76.429,31
46.87997,1.27576,803.43928,4.20813,3.23389,13
46.87997,3.11238,906.91,8.7171,5.8139,13
18.1681,2.21119,803.43928,42.3303,37.0611,14
1.92971,1.31599,42.2929,52.022,36.4242,17
46.87997,9.49831,803.43928,50.649,36.9702,16
46.87997,9.49831,803.43928,29.6748,18.8957,13
46.87997,93.666,803.43928,57.858,29.968,46
46.87997,9.49831,803.43928,9.2778,6.744,13
46.87997,7.7491,2863.54,6.3788,4.39665,13
46.87997,1.35022,803.43928,17.4826,14.3417,13
10.0974,2.36609,803.43928,79.588,63.759,26
46.87997,9.49831,803.43928,27.5924,20.5558,13
8.1911,2.69558,803.43928,45.5431,30.8828,15
46.87997,2.72497,803.43928,37.7375,25.4855,13
46.87997,9.49831,803.43928,20.2691,15.9179,13
46.87997,0.67611,921.51,46.1776,36.2468,15
46.87997,1.71338,803.43928,22.6906,9.6905,13
46.87997,9.49831,803.43928,17.6084,14.0965,13
46.87997,0.269018,330.269,3.90719,3.67654,13
1.05105,0.88122,216.25,20.4014,19.7231,6
17.0615,3.02936,145.538,5.0431,3.94292,4
10.5717,2.78944,803.43928,67.383,28.6724,22
46.87997,9.49831,803.43928,22.8987,7.3962,13
46.87997,0.78451,462.454,58.668,42.5444,19
46.87997,3.57453,236.007,7.9665,3.6962,13
46.87997,1.67715,803.43928,30.8604,21.4472,13
46.87997,9.49831,803.43928,28.866,19.4846,13
46.87997,1.16935,803.43928,66.064,43.3809,22
46.87997,1.08976,803.43928,40.0068,36.8817,13
46.87997,9.49831,803.43928,46.9179,33.2319,15
46.87997,0.400978,803.43928,25.7832,11.3835,13
170.236,9.49831,803.43928,79.053,36.878,48
46.87997,9.49831,803.43928,5.8042,4.62125,13
7.5826,1.81408,198.125,87.554,76.618,29
39.3062,9.49831,803.43928,19.8962,12.7555,11
37.0385,9.49831,803.43928,33.3619,18.0845,11
46.87997,9.49831,803.43928,35.547,19.7018,13
116.329,9.49831,551.04,40.4134,34.164,33
46.87997,13.882,1992.83,8.1872,6.2719,13
46.87997,9.49831,803.43928,34.0617,25.1917,13
11.8797,3.0673,803.43928,107.844,80.358,35
8.6956,2.43598,150.739,132.514,88.723,44
3.36209,1.68371,256.537,81.933,47.1745,27
9.0749,2.45966,212.235,88.917,50.104,29
46.87997,0.423635,803.43928,55.104,34.376,18
46.87997,9.49831,803.43928,40.2974,26.3572,13
46.87997,9.49831,803.43928,93.913,68.121,31
46.87997,0.158614,907.64,114.209,96.907,38
46.87997,9.49831,803.43928,46.573,32.7595,15
1.93487,1.55306,109.406,74.808,49.2124,24
46.87997,9.49831,1316.81,3.99307,2.70386,13
9.3192,2.07825,803.43928,71.773,44.1566,23
46.87997,9.49831,803.43928,28.5574,21.5432,13
184.731,3.57453,1814.97,9.6853,6.6871,52
46.87997,9.49831,803.43928,48.6031,36.2018,16
30.1301,3.3717,414.769,63.994,33.6636,21
46.87997,0.92031,803.43928,11.5528,9.1681,13
46.87997,4.90963,803.43928,61.289,31.5737,20
46.87997,5.4663,803.43928,25.9813,19.5773,13
167.424,9.49831,803.43928,53.529,38.9657,47
46.87997,411.05,1196.11,9.6132,4.95029,205
46.87997,6.4582,1666.09,6.0047,4.00511,13
46.87997,1.68257,803.43928,3.38007,2.63229,13
46.87997,9.49831,1090.29,34.8283,24.1488,13
0.084608,1.11173,168.495,13.0106,11.595,4
46.87997,5.0908,746.11,45.6749,21.7501,15
10.1462,1.65804,175.638,56.279,47.4988,18
53.335,9.49831,803.43928,65.973,51.064,21
46.87997,9.49831,803.43928,38.0735,28.5096,13
13.962,3.41534,193.203,60.904,25.8672,20
8.8791,1.91678,803.43928,51.629,34.738,17
46.87997,9.49831,803.43928,31.1739,24.069,13
46.87997,131.814,1118.43,1.50369,1.12703,65
46.87997,4.0421,803.43928,47.8626,23.879,15
46.87997,9.49831,803.43928,15.3751,11.5933,13
87.011,9.49831,803.43928,9.5636,6.7873,24
46.87997,9.49831,803.43928,35.2251,24.5158,13
46.87997,0.76675,1601.6,6.8514,4.95964,13
0.364253,0.841,357.361,89.689,73.442,29
173.168,1.58729,803.43928,3.79268,2.54489,49
46.87997,1.80096,803.43928,4.33491,3.20996,13
46.87997,0.90034,1207.55,99.077,76.925,33
46.87997,1.01416,388.125,54.386,53.17,18
46.87997,2.35525,803.43928,27.618,24.6938,13
46.87997,9.49831,803.43928,5.5293,5.0176,13
46.87997,3.16002,803.43928,39.4441,26.4084,13
185.94,3.02195,1400.85,11.1106,7.7778,53
0.295533,0.65871,493.815,62.557,45.2152,20
19.0053,4.80721,575.14,33.4112,24.6505,11
46.87997,0.427061,702.47,49.2377,35.6892,16
46.87997,9.49831,803.43928,35.0551,9.2508,13
203.451,3.09641,803.43928,6.5151,3.19506,58
46.87997,9.49831,803.43928,55.576,38.2096,18
46.87997,2.77945,400.327,14.6615,8.8201,13
46.87997,9.49831,803.43928,30.4289,16.5579,13
0.467532,1.08491,37.4735,24.3216,21.3551,8
10.3412,2.78573,803.43928,75.823,41.9329,25
46.87997,0.51778,338.021,3.59457,3.42408,13
95.674,9.49831,803.43928,43.4362,34.2643,27
17.1108,1.61211,193.664,15.7025,12.7986,5
46.87997,9.49831,783.41,12.8679,7.3238,13
0.79405,1.01188,280.1,35.3961,26.5754,11
46.87997,9.49831,803.43928,29.9423,16.0085,13
47.2074,9.49831,803.43928,4.75222,3.66987,13
46.87997,9.49831,803.43928,3.70771,2.61619,13
46.87997,9.49831,803.43928,2.30788,1.59089,13
31.2034,9.49831,1683.04,72.924,51.832,24
46.87997,9.49831,803.43928,72.523,47.938,24
46.87997,1.6549,803.43928,53.177,27.91,17
46.87997,2.96146,470.365,6.6782,4.81529,13
10.3417,2.04715,447.377,48.0263,38.5459,16
46.87997,9.49831,803.43928,27.7792,17.9147,13
5.8622,1.73164,10.3762,47.0625,41.4953,15
46.87997,3.26814,803.43928,11.5155,7.9529,13
46.87997,4.35363,1018.73,66.411,44.3712,22
178.914,1.85716,803.43928,4.29071,2.9052,51
6.9756,2.36067,101.845,24.7263,16.076,8
46.87997,3.50835,258.507,40.5327,28.4237,13
17.1525,3.30294,118.785,5.8862,4.61028,4
12.0231,1.81637,197.642,64.823,38.9012,21
46.87997,3.41478,803.43928,33.1046,19.3459,13
185.739,3.081,1335.59,4.27181,2.85451,53
46.87997,9.49831,803.43928,16.2865,11.7138,13
46.87997,9.49831,803.43928,22.5433,18.9156,13
46.87997,0.85983,480.859,16.4826,14.0989,13
46.87997,3.8949,841.88,21.9534,15.3451,13
10.3508,2.06342,32.1996,27.5303,24.1446,9
46.87997,9.49831,803.43928,28.1889,14.1745,13
46.87997,9.49831,803.43928,27.5969,20.1501,13
46.87997,6.9151,332.5,32.0379,16.2083,13
13.31,3.44615,787.05,38.3453,29.4863,12
46.87997,9.49831,803.43928,65.624,47.4284,21
46.87997,3.07928,355.017,24.0743,16.2293,13
46.87997,2.82254,803.43928,9.0666,5.7827,13
46.87997,7.4713,1180.43,2.36465,1.74393,13
46.87997,5.2021,803.43928,42.3868,34.6319,14
46.87997,9.49831,803.43928,35.7717,23.2369,13
6.628,1.29317,438.403,82.68,57.329,27
46.87997,3.48039,1172.79,4.78836,3.32749,13
46.87997,9.49831,803.43928,29.5912,21.5656,13
34.4904,3.78849,1320.68,112.858,64.399,37
46.87997,1.67144,803.43928,2.98222,1.46465,13
0.293547,0.50751,2177.2,190.805,149.916,63
46.87997,9.49831,803.43928,23.0995,8.4363,13
46.87997,0.432197,461.512,11.2972,9.2356,13
151.679,9.49831,803.43928,34.9565,11.6754,43
3.60797,1.38788,934.7,132.369,98.164,44
9.1496,1.90423,803.43928,39.3295,36.7401,13
24.5236,9.49831,803.43928,50.037,37.6158,16
9.583,2.10022,486.163,108.048,76.26,36
11.0066,1.96985,803.43928,62.251,52.286,20
46.87997,9.49831,803.43928,40.6751,28.5904,13
46.87997,0.90547,803.43928,35.3026,30.9374,13
46.87997,9.49831,803.43928,73.193,52.382,24
10.5466,1.84718,776.77,172.229,138.405,57
46.87997,0.75884,413.246,8.4059,7.0653,13
7.3279,1.98297,803.43928,93.201,80.902,31
11.6283,3.18712,745.64,61.104,35.0084,20
46.87997,0.62248,552.71,83.775,65.087,27
46.87997,9.49831,803.43928,40.292,33.2355,13
5.888,1.56875,61.823,94.777,83.827,31
46.87997,9.49831,803.43928,39.1683,25.5555,13
205.046,9.49831,803.43928,42.9357,27.9093,58
46.87997,9.49831,803.43928,91.969,71.678,30
46.87997,9.49831,803.43928,95.961,69.057,31
46.87997,1.05125,803.43928,18.6362,15.7951,13
46.87997,9.49831,803.43928,30.5309,27.0537,13
46.87997,9.49831,803.43928,48.8193,30.117,16
189.557,2.07568,803.43928,1.45861,1.04458,54
7.1155,2.21375,803.43928,23.5379,17.6659,7
46.87997,9.49831,803.43928,37.6061,29.8149,13
46.87997,7.2246,2340.38,3.51659,2.41077,13
202.717,1.74853,803.43928,36.9622,19.5839,57
46.87997,9.49831,803.43928,16.4337,12.0845,13
46.87997,3.30894,803.43928,35.5864,20.1729,13
9.9155,2.00807,151.852,86.667,43.4593,28
46.87997,9.49831,803.43928,24.629,17.2722,13
5.857,1.37247,0,46.5278,40.4748,15
46.87997,4.28145,803.43928,20.5374,7.6938,13
46.87997,5.0309,574.39,33.5472,16.2529,13
46.87997,3.39252,456.997,6.78,4.62285,13
8.1832,1.85174,803.43928,64.69,45.6299,21
12.5507,1.43552,463.556,175.143,158.282,58
69.134,9.49831,1157.53,26.6871,19.3276,19
46.87997,2.63368,803.43928,35.3469,23.7698,13
46.87997,9.49831,803.43928,22.0136,16.9227,13
46.87997,9.49831,803.43928,29.5416,16.6611,13
46.87997,2.98914,803.43928,45.6246,30.7702,15
195.837,4.23809,2057.47,10.2733,6.8513,55
268.165,9.49831,803.43928,52.483,35.8329,76
46.87997,9.49831,803.43928,52.577,37.5029,17
46.87997,9.49831,803.43928,23.413,10.139,13
3.69456,1.57588,803.43928,44.3336,33.3073,14
46.87997,48.6029,803.43928,20.1944,10.5762,24
46.87997,3.8678,803.43928,61.133,41.4767,20
10.0506,1.95302,64.248,5.7105,4.13614,2
46.87997,0.465005,468.993,76.307,64.57,25
46.87997,3.16858,803.43928,18.5783,12.6361,13
46.87997,4.6451,1296.65,3.96677,2.68455,13
46.87997,9.49831,803.43928,34.6076,22.6835,13
46.87997,9.49831,803.43928,62.606,39.3215,20
46.87997,1.22669,803.43928,18.2579,14.0589,13
46.87997,3.05761,803.43928,11.2132,7.6007,13
46.87997,3.80989,803.43928,10.3565,5.4632,13
46.87997,7.9431,219.898,38.5783,19.5629,13
46.87997,9.49831,803.43928,54.276,40.7239,18
46.87997,1.09404,803.43928,12.4192,11.403,13
182.473,1.77757,803.43928,2.65283,1.84146,52
46.87997,0.77736,1278.47,3.75676,2.40088,13
46.87997,9.49831,803.43928,29.7796,24.8698,13
272.515,9.49831,803.43928,44.7498,31.2266,77
46.87997,9.49831,803.43928,9.8999,7.2673,13
46.87997,7.1489,1080.05,2.64306,1.87392,13
47.762,9.49831,803.43928,27.4346,13.384,13
46.87997,0.5717,446.146,12.965,10.6276,13
46.87997,2.07112,803.43928,62.978,47.0532,20
6.236,1.72451,799.91,199.57,157.447,66
46.87997,1.46148,803.43928,40.4613,25.4583,13
10.5129,2.01092,803.43928,75.263,65.178,25
46.87997,3.47686,803.43928,9.2303,7.9936,13
9.0268,2.59403,83.57,21.4774,12.6159,7
5.5476,1.5251,175.055,143.918,127.219,47
46.87997,5.7364,803.43928,24.5544,17.8657,13
46.87997,9.49831,803.43928,10.8567,7.9908,13
8.4795,2.65821,803.43928,62.264,32.5953,20
46.87997,3.30836,683.48,4.35485,3.65056,13
46.87997,2.61143,803.43928,68.326,46.3508,22
46.87997,9.49831,803.43928,57.091,39.9076,19
46.87997,9.49831,803.43928,124.967,66.38,41
46.87997,9.49831,803.43928,65.113,50.964,21
46.87997,0.88807,723.9,173.695,139.896,57
46.87997,8.3007,439.058,56.346,23.9241,18
7.3319,1.62951,125,76.027,55.928,25
10.0457,2.1567,72.715,41.7273,36.6992,13
12.8572,3.35401,324.304,34.6654,26.1912,11
46.87997,3.34032,378.264,8.2562,5.8885,13
193.911,9.49831,2819.19,124.151,52.783,55
46.87997,3.78735,452.24,42.2654,25.5122,14
46.87997,9.49831,803.43928,159.04,76.946,53
46.87997,2.88302,1016.38,2.87247,2.00613,13
183.197,1.48687,753.68,3.14702,1.34227,52
12.2277,3.2128,803.43928,63.111,35.9252,21
46.87997,9.49831,803.43928,18.2561,13.5922,13
46.87997,3.00882,152.118,15.8767,11.7471,13
8.0111,1.89938,149.826,79.85,76.114,26
6.8986,2.19835,803.43928,47.1488,40.2258,15
31.0342,9.49831,497.545,23.6503,18.8762,8
46.87997,1.70996,714.09,7.2488,5.1148,13
157.072,9.49831,888.83,29.7771,16.3105,44
185.296,1.74276,803.43928,0,0,52
46.87997,1.12542,1380.69,170.674,126.176,56
189.938,1.91307,803.43928,2.04372,1.52281,54
3.70886,1.19531,344.789,15.2544,12.2057,5
46.87997,3.69777,803.43928,42.2894,22.039,14
46.87997,9.49831,803.43928,39.464,34.4093,13
189.758,2.00408,803.43928,1.94001,1.48709,54
46.87997,1.12799,803.43928,13.8206,11.3926,13
46.87997,0.270158,1032.1,256.351,208.164,85
46.87997,9.49831,803.43928,27.7095,18.4821,13
11.3014,3.08071,803.43928,48.5219,40.9433,16
46.87997,9.49831,803.43928,19.2078,15.2172,13
46.87997,3.40394,473.854,4.89786,3.28401,13
3.64215,0.69836,1058.19,81.309,70.356,27
46.87997,9.49831,803.43928,31.5992,26.2784,13
46.87997,92.674,803.43928,38.8039,31.0486,46
46.87997,1.30971,803.43928,22.7031,15.756,13
46.87997,9.49831,803.43928,20.0042,14.1281,13
10.4907,2.65222,136.607,37.2134,32.0274,12
10.18,1.48288,171.649,97.221,86.118,32
46.87997,29.5039,889.35,21.6322,10.7669,14
46.87997,3.47439,803.43928,0.9162,0.73067,13
46.87997,0.444178,713.45,52.543,37.1784,17
46.87997,1.66973,803.43928,27.7889,23.8067,13
5.6509,1.15538,335.106,53.549,40.9221,17
46.87997,3.18341,803.43928,19.2642,16.7371,13
46.87997,3.24475,803.43928,5.8712,4.08141,13
46.87997,9.49831,803.43928,72.455,50.642,24
46.87997,2.99038,803.43928,27.2158,16.7556,13
46.87997,9.49831,803.43928,28.932,16.5238,13
46.87997,9.49831,803.43928,16.8032,13.0011,13
16.4526,3.6099,20.2335,50.594,26.3037,16
46.87997,3.0285,524.84,48.119,32.507,16
46.87997,0.55943,898.99,99.29,86.697,33
46.87997,9.49831,803.43928,52.753,26.3032,17
46.87997,9.49831,803.43928,13.3747,12.257,13
46.87997,3.23419,359.688,8.0627,5.8447,13
240.169,9.49831,803.43928,58.737,39.9787,68
46.87997,1.15081,803.43928,12.1536,10.3501,13
46.87997,2.51558,524.06,7.0975,4.92507,13
46.87997,3.546,803.43928,9.2942,3.72514,13
46.87997,3.33433,514.58,24.244,16.3661,13
46.87997,1.99495,803.43928,81.225,56.981,27
19.3958,3.75396,165.214,77.969,41.921,25
46.87997,3.65755,803.43928,19.9118,8.5442,13
46.87997,2.07968,1281.25,5.4437,2.66181,13
46.87997,9.49831,803.43928,42.2136,31.365,14
16.9205,2.24514,803.43928,37.0645,30.9471,12
46.87997,17.3067,927.89,8.1773,4.73177,13
46.87997,2.26168,803.43928,7.3679,4.93065,13
12.5172,1.89026,216.865,55.699,42.5899,18
46.87997,3.62873,569.76,33.0373,23.4306,13
14.9693,3.83184,141.174,50.324,24.4786,16
46.87997,16.3776,806.33,1.10572,0.92216,13
52.393,9.49831,803.43928,28.8776,17.063,14
46.87997,3.2921,443.385,5.8607,4.52039,13
46.87997,0.53005,461.616,8.1441,6.5459,13
54.739,9.49831,803.43928,70.623,53.726,23
46.87997,4.07193,167.405,33.4029,21.9905,13
16.1743,9.49831,1052.06,17.6722,13.3154,5
46.87997,2.71105,803.43928,3.68324,2.57086,13
46.87997,9.49831,803.43928,51.839,39.1853,17
46.87997,9.49831,0,24.1972,18.3284,13
46.87997,12.8446,1151.06,4.22743,2.92972,13
46.87997,1.56789,803.43928,46.4918,32.5095,15
192.22,2.16098,803.43928,3.4245,1.91264,54
9.7347,1.76188,1721.23,168.552,104.716,56
46.87997,9.6766,1491.51,8.3143,4.43824,13
46.87997,9.49831,803.43928,72.204,55.745,24
46.87997,13.0789,719.03,1.69549,0.92095,13
22.4316,3.44502,379.306,36.6392,26.2578,12
46.87997,3.53516,803.43928,38.8346,27.0601,13
46.87997,9.49831,803.43928,2.02664,1.22426,13
23.8308,3.76938,1367.52,62.73,42.552,20
46.87997,2.6779,803.43928,47.8959,38.8163,15
201.456,9.49831,2238.51,78.354,38.2392,57
46.87997,9.49831,803.43928,23.8011,18.6143,13
46.87997,9.49831,803.43928,27.2481,18.6729,13
8.0215,1.67373,803.43928,42.8401,36.7285,14
275.11,9.49831,803.43928,37.4792,26.6527,78
8.2114,2.38434,803.43928,49.5107,32.3957,16
46.87997,9.49831,803.43928,12.5886,9.6202,13
260.889,9.49831,803.43928,36.4243,24.7608,74
1.00934,1.07949,64.327,11.5559,9.7697,3
158.589,9.49831,1811.36,59.48,31.7515,45
8.3349,1.6432,803.43928,35.4996,28.4121,11
46.87997,2.09251,803.43928,74.92,52.029,24
46.87997,1.0153,803.43928,4.09975,3.13075,13
46.87997,0.89748,598.71,20.1555,18.8595,13
3.00698,1.80923,803.43928,16.4831,11.9771,5
46.87997,9.49831,803.43928,59.01,48.2082,19
10.5383,2.77089,803.43928,101.264,59.751,33
46.87997,1.10431,803.43928,5.1973,3.67799,13
8.6896,2.04002,137.188,66.14,55.302,22
46.87997,0.68809,542.24,57.793,41.1888,19
189.04,2.05685,803.43928,2.11687,1.50107,54
46.87997,9.49831,803.43928,61.104,38.1469,20
46.87997,9.49831,803.43928,58.029,44.7041,19
46.87997,2.61656,551.67,15.7441,11.0256,13
4.65345,1.55791,12.7851,14.2968,10.4171,4
46.87997,9.49831,803.43928,34.5958,25.1958,13
13.6616,3.17713,803.43928,92.521,43.0166,30
46.87997,9.49831,803.43928,60.692,43.52,20
46.87997,1.34773,803.43928,29.5667,23.2731,13
0.175573,0.483834,774.48,17.2182,13.4281,5
46.87997,2.2517,803.43928,1.31222,1.15509,13
46.87997,9.49831,803.43928,47.3355,35.8518,15
46.87997,9.49831,803.43928,3.08242,2.06761,13
46.87997,0.79935,543.45,8.3613,6.8725,13
46.87997,3.31835,347.483,5.2246,3.831,13
46.87997,3.08727,552.14,15.1562,10.6165,13
260.818,9.49831,803.43928,34.4245,23.3383,74
46.87997,12.1223,755.28,1.49055,0.99539,13
46.87997,9.49831,803.43928,44.2481,31.9061,14
3.42446,1.34623,253.09,106.559,88.484,35
46.87997,9.49831,803.43928,24.3823,7.6501,13
46.87997,9.49831,803.43928,31.7573,17.3739,13
8.9613,2.62455,803.43928,44.6855,23.8847,14
46.87997,2.75464,444.931,6.6902,4.82831,13
7.1778,1.6626,161.059,54.501,36.6485,18
46.87997,8.7772,803.43928,37.1056,28.2756,13
46.87997,9.49831,803.43928,35.7822,23.329,13
46.87997,9.49831,803.43928,11.7653,9.4481,13
46.87997,3.25216,136.25,13.5818,10.2506,13
46.87997,2.98029,803.43928,27.3819,18.2938,13
46.87997,9.49831,803.43928,11.596,9.159,13
46.87997,0.68752,904.03,79.747,72.534,26
46.87997,9.49831,803.43928,12.9264,11.1917,13
51.773,9.49831,2142.74,63.336,35.2451,21
46.87997,0.461009,803.43928,49.625,34.9222,16
0.10725,0.79707,210.597,6.2938,5.4195,2
46.87997,2.03746,803.43928,27.0931,16.0553,13
17.2128,6.1006,803.43928,39.9614,28.5528,13
8.528,1.76444,63.929,60.979,54.853,20
193.14,1.60298,803.43928,4.94014,3.37667,55
46.87997,1.0173,270.563,93.066,86.204,31
46.87997,337.434,1101.54,14.8749,7.3396,168
46.87997,0.89064,243.188,36.6436,24.8857,13
46.87997,0.68952,1434.72,129.607,95.145,43
46.87997,9.49831,803.43928,28.6613,20.9355,13
11.3113,2.08025,803.43928,11.8202,8.9239,3
11.6565,3.13035,171.088,47.565,32.6281,15
46.87997,1.33767,803.43928,2.24532,1.74121,13
46.87997,3.42105,1223.7,11.4807,8.3892,13
14.9556,3.4105,94.774,6.603,4.87587,4
